loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.02348178137651822;0.0;0.1216648879402348;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.02348178137651822;0.0;0.1216648879402348;1.0;0.33333333333337123;0.02348178137651822;0.0;0.1216648879402348;1.0;0.33333333333337123;0.02348178137651822;0.0;0.1216648879402348;1.0;0.33333333333337123;;;;;;;;;;;0.02348178137651822;0.0;0.1216648879402348;1.0;0.33333333333337123;0.3541666666666667;0.14143119930038298;0.19752787384377993;0.9999999999999998;1.0;0.33333333333337123;0.11509846540038834;0.4226238976403864;0.6817041786617815;0.45902911582102335;0.24537037037043774;0.7818181818181817;0.26174321976964465;0.0;0.0;0.0;0.4000000000000001;0.5;0.2618207912550192;0.13603535723338717;0.47783886512737705;0.4137095635454195;0.4538608451221576;0.14343179743698936;0.1304951389965704;0.7533644395448436;0.5728347262104165;0.6797718803657725;0.43019856927842126;0.20968188184613434;0.4080366774541532;0.3484615384615385;0.35421445628262543;0.5714285714285714;0.0;0.0;0.0;0.2;0.0;1.0;0.5784247348228391;0.8652799293256267;0.24702058504875407;0.2209302325581396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.17469635627530364;0.25;0.4025613660618997;1.0;0.33333333333337123;0.5;0.33333333333337123;0.0;0.0;0.0;0.17469635627530364;0.25;0.4025613660618997;1.0;0.33333333333337123;0.17469635627530364;0.25;0.4025613660618997;1.0;0.33333333333337123;0.17469635627530364;0.25;0.4025613660618997;1.0;0.33333333333337123;;;;;;;;;;;0.17469635627530364;0.25;0.4025613660618997;1.0;0.33333333333337123;0.05208333333333333;0.24644914206447335;0.2810892820259375;0.9999999999999998;0.7142857142857142;0.33333333333337123;0.877578880377384;0.45966164068010334;0.4225707555987588;0.706578585191302;0.33333333333337123;0.7075757575757575;0.23753351530961186;0.3157894736842105;0.8571428571428572;0.33333333333337123;0.6000000000000001;0.5;0.2429513381991426;0.37300290799855546;0.7336811474962758;0.4896300002307999;0.5162509150806093;0.35588244182589734;0.47670174298937457;0.9089363517127752;0.018095698541504335;0.0;0.6329044655327047;0.04029663460566248;0.0477346278317152;0.07538461538461538;0.052106574980274545;0.8571428571428571;0.6688741721854304;0.5857142857142857;0.2;0.2;0.30000000000000004;0.1482602118003027;0.06612502821033628;0.9327604434965475;0.0799876180157868;0.2790697674418604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.30978407557354926;0.25;0.7230522945570972;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.30978407557354926;0.25;0.7230522945570972;1.0;0.33333333333337123;0.30978407557354926;0.25;0.7230522945570972;1.0;0.33333333333337123;0.30978407557354926;0.25;0.7230522945570972;1.0;0.33333333333337123;;;;;;;;;;;0.30978407557354926;0.25;0.7230522945570972;1.0;0.33333333333337123;0.3802083333333333;0.4274901239407738;0.3438802968070288;0.9999999999999998;1.0;0.33333333333337123;0.09635736578674681;0.435136108930744;0.26786351570439515;0.40610898414366614;0.2770562770563174;0.5393939393939393;0.21937623696458725;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.38434855714668525;0.5458974995363713;0.7394937847640008;0.43572925981709854;0.41343666395476636;0.34425274742408085;0.27318633468903875;0.9104509084175774;0.5351714149038935;0.5775018598136752;0.38444298518333425;0.2291493820556145;0.3090614886731391;0.3515384615384615;0.38027819434937327;0.7142857142857142;0.4900662251655629;0.3;0.5;0.2;0.7000000000000001;0.3479576399394856;0.07154141277364023;0.8842475189169282;0.1835010060362172;0.3023255813953488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.1462663067926226;0.0;0.7042689434364995;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.1462663067926226;0.0;0.7042689434364995;1.0;0.33333333333337123;0.1462663067926226;0.0;0.7042689434364995;1.0;0.33333333333337123;0.1462663067926226;0.0;0.7042689434364995;1.0;0.33333333333337123;;;;;;;;;;;0.1462663067926226;0.0;0.7042689434364995;1.0;0.33333333333337123;0.9999999999999999;0.6134163625946141;0.6693324143216238;0.9999999999999998;1.0;0.33333333333337123;0.05723964909613335;0.8696403122106697;0.2996530986118604;0.4849789626833392;0.16666666666674246;0.007575757575757569;0.24963836753962826;0.0;0.0;0.0;0.6000000000000001;1.0;0.23398517205935215;0.5792847499461646;0.7226159340529529;0.39518304526313924;0.5162509150806093;0.5469148697808558;0.6857414435912987;0.7832845346263808;0.5310563553282804;0.7677584713690259;0.6178853756854815;0.9999999999999999;0.8443905070118661;1.0;1.0;0.5714285714285714;0.0;0.02857142857142857;0.4;1.0;0.6000000000000001;0.8472012102874433;0.4664861205145563;0.8884623750571943;0.34818139606871995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.22251461988304094;0.75;0.2409818569903949;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.22251461988304094;0.75;0.2409818569903949;1.0;0.33333333333337123;0.22251461988304094;0.75;0.2409818569903949;1.0;0.33333333333337123;0.22251461988304094;0.75;0.2409818569903949;1.0;0.33333333333337123;;;;;;;;;;;0.22251461988304094;0.75;0.2409818569903949;1.0;0.33333333333337123;0.296875;0.6072796357166551;0.40114055643550806;0.9999999999999998;1.0;0.33333333333337123;0.06959420051487608;0.5756928352072217;0.39623564340293727;0.43100961285363826;0.3278688524590052;0.49696969696969695;0.22542866307959547;0.0;0.0;0.0;0.6000000000000001;1.0;0.5247673370152;0.5644223805335133;0.6468940475312009;0.37230678960597074;0.07098564135823415;0.4002232075744441;0.506804731374255;0.8936174112352848;0.3941573578065306;0.1961006193274804;0.20898588455436679;0.22214417268456807;0.27211434735706574;0.28384615384615386;0.2969557470333426;0.8571428571428571;0.0728476821192053;0.6;0.7000000000000001;0.2;0.7000000000000001;0.18305597579425126;0.14940194087113512;0.9060864785156844;0.15291750503018098;0.5232558139534883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.10510571300044984;0.75;0.10170757737459979;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.10510571300044984;0.75;0.10170757737459979;1.0;0.33333333333337123;0.10510571300044984;0.75;0.10170757737459979;1.0;0.33333333333337123;0.10510571300044984;0.75;0.10170757737459979;1.0;0.33333333333337123;;;;;;;;;;;0.10510571300044984;0.75;0.10170757737459979;1.0;0.33333333333337123;0.3125;0.2438406561925153;0.20548887031176014;0.9999999999999998;1.0;0.33333333333337123;0.08945620289763923;0.3718044340501416;0.38637218660036643;0.48638206486833657;0.3125;0.7787878787878788;0.26174321976964465;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.42390459247218193;0.37984343429824274;0.7129765353378279;0.39892776573591865;0.30519142397805965;0.19505827505396864;0.12181593248752492;0.7800917189710753;0.44917523312113383;0.3736708689074948;0.28974339603636273;0.17027681920510107;0.28398058252427183;0.3176923076923077;0.31257674642198385;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.10267656320287899;0.25;0.23169690501600856;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.10267656320287899;0.25;0.23169690501600856;1.0;0.33333333333337123;0.10267656320287899;0.25;0.23169690501600856;1.0;0.33333333333337123;0.10267656320287899;0.25;0.23169690501600856;1.0;0.33333333333337123;;;;;;;;;;;0.10267656320287899;0.25;0.23169690501600856;1.0;0.33333333333337123;0.2604166666666667;0.39740960767166245;0.28504187621073374;0.9999999999999998;1.0;0.33333333333337123;0.13205174307626624;0.436906614050592;0.5998284335107156;0.45048645305549617;0.3271604938272503;0.6584848484848485;0.22542866307959547;0.15789473684210525;0.0;0.0;0.6000000000000001;0.5;0.38056268132227655;0.4082431987145386;0.5874063480776042;0.3671121109803319;0.09731191848285337;0.3142070534293686;0.24768730160986818;0.682189719563405;0.4196294794261213;0.208423652730128;0.36342865665975127;0.16005958838192944;0.2829018338727076;0.2553846153846154;0.2604884599507778;0.5714285714285714;0.0;0.0;0.0;0.2;0.0;1.0;0.5784247348228391;0.8652799293256267;0.24702058504875407;0.2209302325581396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.08189383715699505;0.5;0.11024546424759873;1.0;0.33333333333337123;0.5;0.0;1.0;1.0;0.0;0.08189383715699505;0.5;0.11024546424759873;1.0;0.33333333333337123;0.08189383715699505;0.5;0.11024546424759873;1.0;0.33333333333337123;0.08189383715699505;0.5;0.11024546424759873;1.0;0.33333333333337123;;;;;;;;;;;0.08189383715699505;0.5;0.11024546424759873;1.0;0.33333333333337123;0.48437499999999994;0.05880401676668376;0.07700597031584508;0.9999999999999998;1.0;0.33333333333337123;0.03832138920598997;0.16879859228700328;0.34703766758310683;0.42019082427878085;0.29896907216493673;0.8942424242424242;0.22542866307959547;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.48073115690259327;0.16049294128042702;0.8643860932099605;0.4532850053068357;0.36507490274142446;0.0;0.0;0.6357370858930913;0.48766117125238406;0.46814676367199004;0.18886842049190006;0.16494932918568286;0.4258360302049622;0.45384615384615384;0.48447828108915914;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.25382366171839854;0.5;0.3821771611526147;1.0;0.33333333333337123;0.5;0.0;0.0;0.0;0.0;0.25382366171839854;0.5;0.3821771611526147;1.0;0.33333333333337123;0.25382366171839854;0.5;0.3821771611526147;1.0;0.33333333333337123;0.25382366171839854;0.5;0.3821771611526147;1.0;0.33333333333337123;;;;;;;;;;;0.25382366171839854;0.5;0.3821771611526147;1.0;0.33333333333337123;0.21354166666666666;0.5509333252917583;0.5459999689315741;0.9999999999999998;1.0;0.33333333333337123;0.10815423243216082;0.48940760549335977;0.4987350606298524;0.5240847784200385;0.2814814814814781;0.025757575757575757;0.23148108919460367;0.15789473684210525;0.0;0.0;0.4000000000000001;0.5;0.18190397603240693;0.8287393440248403;0.6298036455420489;0.3595246055911794;0.40411649965437346;0.5272380820413523;0.4535890566806901;0.8415158128121155;0.5446801792725414;0.5613737563567723;0.2388603816419786;0.14416872464086153;0.21386192017259975;0.22846153846153847;0.21358627212256437;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.35157444894287;0.25;0.8221985058697973;0.0;0.33333333333337123;1.0;0.0;0.0;0.0;0.0;0.35157444894287;0.25;0.8221985058697973;0.0;0.33333333333337123;0.35157444894287;0.25;0.8221985058697973;0.0;0.33333333333337123;0.35157444894287;0.25;0.8221985058697973;0.0;0.33333333333337123;;;;;;;;;;;0.35157444894287;0.25;0.8221985058697973;0.0;0.33333333333337123;0.24479166666666666;0.23587949699948738;0.1695127837942488;0.9999999999999998;1.0;0.33333333333337123;0.07369223549840187;0.18331536125711917;0.8440198900811307;0.5352172982230785;0.2614379084967595;0.7106060606060606;0.2556907936546365;0.21052631578947367;0.0;0.0;0.4000000000000001;1.0;0.36548378410607624;0.536613455585301;0.31568517092275034;0.3571163057617367;0.4350240713224145;0.19804246422897595;0.25397123777942027;0.5995957645340821;0.46145357935774056;0.6362094721797308;0.1802997813045406;0.08854620608684868;0.31634304207119734;0.26384615384615384;0.24483349618815217;0.7142857142857142;0.6225165562913907;0.19999999999999998;0.15000000000000002;0.2;0.30000000000000004;0.3706505295007564;0.09862333559016023;0.8765620688456498;0.31759789506268377;0.45348837209302306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2981556455240666;0.5;0.45229455709711847;0.0;0.33333333333337123;0.0;0.0;0.0;0.0;0.0;0.2981556455240666;0.5;0.45229455709711847;0.0;0.33333333333337123;0.2981556455240666;0.5;0.45229455709711847;0.0;0.33333333333337123;0.2981556455240666;0.5;0.45229455709711847;0.0;0.33333333333337123;;;;;;;;;;;0.2981556455240666;0.5;0.45229455709711847;0.0;0.33333333333337123;0.3177083333333333;0.602831639576611;0.5290009372308483;0.9999999999999998;1.0;0.33333333333337123;0.052990398743806795;0.46109591402772204;0.5479032875002516;0.4017983301220296;0.2974358974358893;0.3560606060606061;0.052044812162955534;0.0;0.0;0.0;0.4000000000000001;1.0;0.2878667910039076;0.6624786325357063;0.5781677484344977;0.45184440775962403;0.36852143021116;0.49521899071207065;0.8425898310816777;0.7864902008537594;0.6161305953800772;0.4784760831518731;0.16660371181788414;0.2010051909517276;0.33117583603020495;0.29307692307692307;0.31777852092989234;1.0;0.2251655629139073;0.17142857142857143;0.15000000000000002;0.2;0.30000000000000004;0.3827534039334344;0.1850598059128865;0.9058365603670142;0.2446680080482897;0.313953488372093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
